instnm,city,stabbr,own_sc_low,parent_sc_low,own_sc_high,parent_sc_high,sc_rank,sc_total
Centre College,Danville,KY,1.7380199,1.46158,1.8097301,1.4794101,340.0,6.4887401
Century College,White Bear Lake,MN,1.41873,1.09746,1.63245,1.18142,1111.0,5.3300600000000005
Cerritos College,Norwalk,CA,1.05855,0.83389002,1.2843601,0.99676001,1689.0,4.17356013
Cerro Coso Community College,Ridgecrest,CA,1.14241,1.18235,1.35088,1.28531,1304.0,4.96095
Chabot College,Hayward,CA,1.44391,0.85633999,1.66308,0.99959999,1302.0,4.96292998
Chadron State College,Chadron,NE,1.52538,1.06813,1.64518,1.09937,1108.0,5.3380600000000005
Chaffey College,Rancho Cucamonga,CA,1.23039,1.14387,1.42072,1.23762,1264.0,5.0325999999999995
Chaminade University of Honolulu,Honolulu,HI,1.5264699,1.37278,1.5707,1.41502,785.0,5.8849699
Chandler-Gilbert Community College,Chandler,AZ,1.50274,1.3544,1.65315,1.45783,720.0,5.968120000000001
Chapman University,Orange,CA,1.90175,1.69179,1.92381,1.70868,2.0,7.226030000000001
Charleston Southern University,Charleston,SC,1.3470401,1.165,1.52948,1.19366,1157.0,5.235180099999999
Chatham University,Pittsburgh,PA,1.65303,1.2896,1.74423,1.29544,714.0,5.9823
Chattahoochee Technical College,Marietta,GA,1.08576,1.02786,1.28405,1.13314,1514.0,4.53081
Chattahoochee Valley Community College,Phenix City,AL,0.5783,0.84227002,0.78715003,0.94949001,2012.0,3.1572100599999997
Chattanooga State Community College,Chattanooga,TN,0.93045998,0.74825001,1.14747,0.9138,1860.0,3.73997999
Chemeketa Community College,Salem,OR,0.94975001,0.95828998,1.2761101,1.13109,1618.0,4.31524009
Chesapeake College,Wye Mills,MD,0.97747999,1.14265,1.17467,1.2410901,1509.0,4.53589009
Chestnut Hill College,Philadelphia,PA,1.7134,1.37526,1.75789,1.3757,522.0,6.22225
Cheyney University of Pennsylvania,Cheyney,PA,1.35895,0.66649002,1.43232,0.71985,1685.0,4.17761002
Chicago State University,Chicago,IL,1.18655,0.75138003,1.3764499,0.78345001,1725.0,4.09782994
Chipola College,Marianna,FL,0.94325,0.86217999,1.16185,0.97671002,1787.0,3.94399001
Chippewa Valley Technical College,Eau Claire,WI,1.44216,0.84719002,1.58395,0.89288002,1395.0,4.76618004
Chowan University,Murfreesboro,NC,1.14948,0.90445,1.3069299,0.96337998,1612.0,4.32423988
Christian Brothers University,Memphis,TN,1.41927,1.21806,1.64227,1.3350199,972.0,5.6146199
Christopher Newport University,Newport News,VA,1.72912,1.59993,1.80072,1.6312799,160.0,6.761049900000001
Cincinnati State Technical and Community College,Cincinnati,OH,0.72912002,0.84043998,1.2912,1.02667,1811.0,3.88743
Cisco College,Cisco,TX,1.05503,0.90439999,1.23779,0.98707002,1679.0,4.18429001
Citadel Military College of South Carolina,Charleston,SC,1.5306799,1.38034,1.62613,1.39052,753.0,5.9276699
Citrus College,Glendora,CA,1.2808501,1.1339,1.49298,1.28146,1184.0,5.1891901
City College of San Francisco,San Francisco,CA,1.47352,0.59109002,1.61463,0.75787002,1566.0,4.43711004
City Colleges of Chicago-Harold Washington College,Chicago,IL,0.94527,0.4452,1.0616601,0.60154003,2034.0,3.0536701300000004
City Colleges of Chicago-Malcolm X College,Chicago,IL,0.55519998,0.42041001,0.73730999,0.48423001,2126.0,2.19714999
City Colleges of Chicago-Wilbur Wright College,Chicago,IL,1.02853,0.54720002,1.29101,0.75001001,1896.0,3.61675003
Clackamas Community College,Oregon City,OR,1.1982,1.16789,1.40476,1.26745,1263.0,5.0383
Claflin University,Orangeburg,SC,0.98932999,0.71894002,1.1652,0.74101001,1898.0,3.6144800200000002
Claremont McKenna College,Claremont,CA,1.90174,1.6042,1.92246,1.64881,11.0,7.07721
Clarendon College,Clarendon,TX,1.08421,0.92777997,1.27431,0.98278999,1646.0,4.26908996
Clarion University of Pennsylvania,Clarion,PA,1.50896,0.99050999,1.6662199,1.02255,1185.0,5.18823989
Clark Atlanta University,Atlanta,GA,1.38967,0.89301002,1.53374,0.93015999,1408.0,4.74658001
Clark College,Vancouver,WA,1.19249,1.17505,1.4486099,1.27236,1242.0,5.0885099
Clark University,Worcester,MA,1.6957901,1.45912,1.80187,1.5165499,351.0,6.47333
Clarke University,Dubuque,IA,1.68431,1.20487,1.78158,1.20762,788.0,5.87838
Clarkson University,Potsdam,NY,1.70004,1.34495,1.77026,1.3966,528.0,6.211850000000001
Clatsop Community College,Astoria,OR,0.99137002,0.84551001,1.1720901,0.92312002,1793.0,3.9320901499999996
Clayton  State University,Morrow,GA,1.06071,0.98271,1.3465101,1.11921,1526.0,4.5091401
Clemson University,Clemson,SC,1.57296,1.41939,1.75096,1.4955699,508.0,6.238879900000001
Cleveland Community College,Shelby,NC,0.47418001,0.63331002,0.65930003,0.73741001,2104.0,2.50420007
Cleveland Institute of Art,Cleveland,OH,1.31335,1.2699,1.42399,1.2876,1133.0,5.294840000000001
Cleveland State Community College,Cleveland,TN,1.09009,0.74010003,1.23325,0.83271998,1808.0,3.89616001
Cleveland State University,Cleveland,OH,1.16,1.02003,1.48192,1.17287,1360.0,4.834820000000001
Clinton Community College,Plattsburgh,NY,1.18189,0.87124997,1.35594,0.93221003,1604.0,4.34129
Cloud County Community College,Concordia,KS,1.2638,0.77644002,1.41601,0.82564002,1635.0,4.28189004
Clover Park Technical College,Lakewood,WA,0.90882999,0.93607998,1.0731,1.0226901,1790.0,3.94070007
Clovis Community College,Clovis,NM,0.65654999,0.80175,0.84887999,0.94076997,1989.0,3.2479499499999998
Clovis Community College,Fresno,CA,0.79064,1.10695,1.46681,1.45942,1366.0,4.8238199999999996
Coahoma Community College,Clarksdale,MS,0.41564,0.27296999,0.48693001,0.27926999,2139.0,1.45480999
Coastal Alabama Community College,Bay Minette,AL,0.82161999,0.74761999,1.03624,0.87440002,1935.0,3.47988
Coastal Bend College,Beeville,TX,0.95735002,0.87116998,1.13082,0.9278,1812.0,3.88714
Coastal Carolina Community College,Jacksonville,NC,0.75997001,0.96196002,0.87515002,0.99352998,1903.0,3.5906100299999997
Coastal Carolina University,Conway,SC,1.2591,1.08929,1.53968,1.25107,1213.0,5.139139999999999
Coastal Pines Technical College,Waycross,GA,0.54233003,0.76087999,0.73109001,0.73967999,2075.0,2.7739800199999998
Cochise County Community College District,Sierra Vista,AZ,0.96073002,0.75993001,1.17769,0.89661002,1845.0,3.7949600499999994
Coconino Community College,Flagstaff,AZ,1.10733,0.89301997,1.30223,1.1879801,1539.0,4.49056007
Coe College,Cedar Rapids,IA,1.6930799,1.29667,1.81871,1.31023,616.0,6.1186899
Coffeyville Community College,Coffeyville,KS,1.11834,0.76928002,1.3191299,0.79503,1763.0,4.00177992
Coker University,Hartsville,SC,1.25595,1.0846601,1.41124,1.15308,1334.0,4.9049301000000005
Colby College,Waterville,ME,1.83269,1.48245,1.89031,1.55575,159.0,6.7612
Colby Community College,Colby,KS,1.37624,1.03458,1.48752,1.07643,1297.0,4.97477
Colby-Sawyer College,New London,NH,1.7003599,1.41114,1.7963001,1.44609,420.0,6.35389
Colgate University,Hamilton,NY,1.85562,1.59069,1.9000601,1.6701601,36.0,7.0165302
College for Creative Studies,Detroit,MI,1.43879,1.4037,1.54706,1.42076,837.0,5.810309999999999
College of Central Florida,Ocala,FL,0.87336999,0.69595999,1.08132,0.74963999,1953.0,3.4002899699999998
College of Charleston,Charleston,SC,1.65546,1.37677,1.7985899,1.48515,450.0,6.3159699
College of Coastal Georgia,Brunswick,GA,0.84555,1.0604399,1.0615799,1.15824,1708.0,4.1258098
College of DuPage,Glen Ellyn,IL,1.51279,1.19129,1.65683,1.35329,902.0,5.714200000000001
College of Lake County,Grayslake,IL,1.08665,1.09269,1.48572,1.37533,1262.0,5.0403899999999995
College of Marin,Kentfield,CA,1.1671,0.82960999,1.60123,1.2897,1340.0,4.88763999
College of Mount Saint Vincent,Bronx,NY,1.66949,1.22873,1.74988,1.3612,692.0,6.0093000000000005
College of Our Lady of the Elms,Chicopee,MA,1.55829,1.35534,1.65754,1.387,726.0,5.958170000000001
College of Saint Benedict,Saint Joseph,MN,1.7587399,1.3691,1.85735,1.42913,384.0,6.4143199
College of San Mateo,San Mateo,CA,1.7084399,1.21939,1.77968,1.35629,654.0,6.063799899999999
College of Southern Idaho,Twin Falls,ID,0.98768002,0.93879002,1.1987,1.03628,1695.0,4.16145004
College of Southern Maryland,La Plata,MD,1.57139,1.55428,1.66397,1.6153899,392.0,6.405029900000001
College of Southern Nevada,Las Vegas,NV,1.01036,0.92699999,1.22294,1.09067,1652.0,4.25096999
College of Staten Island CUNY,Staten Island,NY,1.52235,1.15917,1.71083,1.32415,901.0,5.7165
College of Western Idaho,Nampa,ID,0.85136998,0.82606,1.0351,0.91280001,1894.0,3.62532999
College of the Albemarle,Elizabeth City,NC,0.56357998,0.74044001,0.73013002,0.80953002,2064.0,2.8436800300000002
College of the Canyons,Santa Clarita,CA,1.48353,1.42313,1.67233,1.53328,618.0,6.1122700000000005
College of the Desert,Palm Desert,CA,0.98203999,0.86882001,1.2723401,1.07048,1676.0,4.1936801
College of the Holy Cross,Worcester,MA,1.82338,1.45655,1.88407,1.57289,175.0,6.73689
College of the Mainland,Texas City,TX,1.07806,1.00998,1.31179,1.13332,1512.0,4.533150000000001
College of the Ozarks,Point Lookout,MO,1.52021,0.95484,1.60469,1.0025899,1245.0,5.0823299
College of the Redwoods,Eureka,CA,0.60780001,0.92474002,0.76977998,0.9946,1977.0,3.29692001
College of the Sequoias,Visalia,CA,1.0017101,1.10057,1.2121201,1.29494,1473.0,4.6093402
College of the Siskiyous,Weed,CA,0.87566,0.93085998,1.09916,0.98843998,1810.0,3.89411996
Collin County Community College District,McKinney,TX,1.47021,1.2934099,1.59567,1.38546,877.0,5.7447499
Colorado Christian University,Lakewood,CO,1.84128,1.51674,1.85865,1.5584199,150.0,6.775089899999999
Colorado College,Colorado Springs,CO,1.87911,1.59198,1.89917,1.64073,37.0,7.01099
Colorado Mesa University,Grand Junction,CO,1.39419,1.05309,1.57324,1.175,1179.0,5.19552
Colorado Mountain College,Glenwood Springs,CO,1.49709,0.84249002,1.61318,1.15007,1236.0,5.102830020000001
Colorado Northwestern Community College,Rangely,CO,1.38375,1.01039,1.46553,1.0229501,1343.0,4.8826201000000005
Colorado School of Mines,Golden,CO,1.78242,1.43278,1.81551,1.47236,326.0,6.50307
Colorado State University Pueblo,Pueblo,CO,1.4193701,1.0505,1.52424,1.12405,1229.0,5.118160100000001
Colorado State University-Fort Collins,Fort Collins,CO,1.78768,1.39271,1.8487999,1.4699,331.0,6.4990899
Columbia Basin College,Pasco,WA,1.29328,1.09461,1.4912,1.3277,1175.0,5.20679
Columbia College,Columbia,SC,1.26456,1.01694,1.39626,1.03508,1424.0,4.71284
Columbia College,Sonora,CA,1.17845,1.03037,1.396,1.12282,1418.0,4.72764
Columbia College Chicago,Chicago,IL,1.7009701,1.3965501,1.78198,1.4692,425.0,6.3487002
Columbia Gorge Community College,The Dalles,OR,0.94897997,0.58293998,1.15927,0.69700003,1959.0,3.38818998
Columbia International University,Columbia,SC,1.53124,1.37849,1.61735,1.3985,756.0,5.92558
Columbia State Community College,Columbia,TN,1.0591201,0.67427999,1.24771,0.82239002,1843.0,3.80350011
Columbia University in the City of New York,New York,NY,1.8214,1.51837,1.90985,1.5874,117.0,6.83702
Columbia-Greene Community College,Hudson,NY,1.17504,0.90995997,1.33401,0.94606,1596.0,4.36506997
Columbus College of Art and Design,Columbus,OH,1.57728,1.19989,1.61902,1.23491,960.0,5.6311
Columbus State Community College,Columbus,OH,1.1768,0.94053,1.4631701,1.1138901,1433.0,4.6943902
Columbus State University,Columbus,GA,1.15818,1.16076,1.47789,1.30677,1235.0,5.1036
Columbus Technical College,Columbus,GA,0.60969001,0.87278998,0.93004,0.98455,1956.0,3.39706999
Community College of Allegheny County,Pittsburgh,PA,1.05584,0.82609999,1.34053,0.91991001,1701.0,4.142379999999999
Community College of Aurora,Aurora,CO,1.2595299,0.69896001,1.50316,0.92934,1585.0,4.39098991
Community College of Baltimore County,Baltimore,MD,1.29676,1.0594701,1.53008,1.25971,1210.0,5.1460201
Community College of Beaver County,Monaca,PA,1.27881,0.85207999,1.42235,0.92473,1545.0,4.47796999
Community College of Philadelphia,Philadelphia,PA,1.0081,0.53307003,1.21197,0.63779002,1957.0,3.3909300499999997
Community College of Rhode Island,Warwick,RI,1.1288,0.93282002,1.43857,1.0363899,1508.0,4.536579919999999
Community College of Vermont,Montpelier,VT,1.0220701,0.78349,1.27048,0.87397999,1784.0,3.95002009
Concord University,Athens,WV,1.51064,0.61843002,1.57502,0.67319,1594.0,4.37728002
Concordia College,Bronxville,NY,1.74029,1.3365,1.8353,1.34636,492.0,6.25845
Concordia University Texas,Austin,TX,1.75734,1.49737,1.79872,1.47895,306.0,6.532380000000001
Concordia University-Chicago,River Forest,IL,1.7014101,1.35676,1.78741,1.41467,491.0,6.2602500999999995
Concordia University-Irvine,Irvine,CA,1.7848001,1.6194201,1.82479,1.65282,96.0,6.8818302000000005
Concordia University-Nebraska,Seward,NE,1.6723,1.31961,1.7649601,1.3338,639.0,6.0906701
Concordia University-Saint Paul,Saint Paul,MN,1.65573,1.18931,1.77133,1.26897,784.0,5.885339999999999
Concordia University-Wisconsin,Mequon,WI,1.6849101,1.32882,1.7962101,1.35259,570.0,6.1625302
Connecticut College,New London,CT,1.8437901,1.51237,1.90479,1.60096,105.0,6.8619101
Connors State College,Warner,OK,1.06196,0.79152,1.35271,0.85584998,1743.0,4.062039980000001
Contra Costa College,San Pablo,CA,1.0937001,0.74024999,1.35452,0.92746001,1709.0,4.1159301
Copiah-Lincoln Community College,Wesson,MS,0.75831002,0.56746,1.13458,0.61581999,2031.0,3.07617001
Copper Mountain Community College,Joshua Tree,CA,1.04272,1.0564801,1.20384,1.12225,1573.0,4.4252901
Coppin State University,Baltimore,MD,1.26177,0.8161,1.3796901,0.89530998,1600.0,4.35287008
Corban University,Salem,OR,1.69453,1.4248,1.76092,1.4585,433.0,6.33875
Cornell College,Mount Vernon,IA,1.72048,1.44005,1.76792,1.4428,409.0,6.37125
Cornell University,Ithaca,NY,1.81618,1.5553401,1.90124,1.6139899,92.0,6.886749999999999
Cornerstone University,Grand Rapids,MI,1.70654,1.40933,1.78634,1.42551,438.0,6.32772
Cornish College of the Arts,Seattle,WA,1.77575,1.50161,1.7959,1.46766,301.0,6.54092
Cossatot Community College of the University of Arkansas,De Queen,AR,0.98229003,0.57994002,1.06542,0.69309002,1972.0,3.3207400700000003
Cosumnes River College,Sacramento,CA,0.98723,1.12625,1.27432,1.28848,1440.0,4.67628
Cottey College,Nevada,MO,1.51318,1.16786,1.60419,1.18856,1042.0,5.47379
County College of Morris,Randolph,NJ,1.69047,1.36933,1.78536,1.48186,440.0,6.32702
Covenant College,Lookout Mountain,GA,1.6748,1.59507,1.75685,1.62722,226.0,6.65394
Cowley County Community College,Arkansas City,KS,1.25124,0.90463001,1.48233,0.98346001,1466.0,4.62166002
Crafton Hills College,Yucaipa,CA,1.42207,1.32787,1.5334899,1.3836499,939.0,5.6670798
Craven Community College,New Bern,NC,0.62010002,0.77455997,0.80515999,0.89525002,2028.0,3.0950699999999998
Creighton University,Omaha,NE,1.78341,1.5272501,1.86255,1.56101,177.0,6.7342201
Crowder College,Neosho,MO,1.20339,0.68397999,1.37936,0.74180001,1760.0,4.00853
Cuesta College,San Luis Obispo,CA,1.2923,1.20569,1.54317,1.3164099,1100.0,5.3575699
Culinary Institute of America,Hyde Park,NY,1.6756001,1.36928,1.7430201,1.37585,568.0,6.1637502
Culver-Stockton College,Canton,MO,1.59387,1.0405,1.6828001,1.07856,1082.0,5.3957301
Cumberland University,Lebanon,TN,1.52175,1.07432,1.60469,1.1145,1117.0,5.31526
Curry College,Milton,MA,1.82338,1.51369,1.86956,1.5434999,167.0,6.750129899999999
Cuyahoga Community College District,Cleveland,OH,0.70258999,0.69910997,1.20342,0.92548001,1921.0,3.53059997
Cuyamaca College,El Cajon,CA,1.16729,1.11075,1.3362,1.20924,1367.0,4.82348
Cypress College,Cypress,CA,1.20797,1.00887,1.48806,1.22235,1321.0,4.92725
D'Youville College,Buffalo,NY,1.3600399,1.2256,1.55428,1.2667,1076.0,5.406619900000001
Dabney S Lancaster Community College,Clifton Forge,VA,1.0093499,0.81717998,1.14759,0.83429003,1839.0,3.80840991
Dakota County Technical College,Rosemount,MN,1.53023,1.21112,1.66431,1.30031,910.0,5.705969999999999
Dakota Wesleyan University,Mitchell,SD,1.6991301,1.10037,1.7591799,1.09503,946.0,5.65371
Dallas Baptist University,Dallas,TX,1.76657,1.63678,1.86172,1.6969399,51.0,6.9620099
Dalton State College,Dalton,GA,0.93379998,0.96417999,1.1944,1.06287,1699.0,4.15524997
Danville Area Community College,Danville,IL,0.90493,0.83511001,1.23464,0.92825001,1805.0,3.9029300200000003
Danville Community College,Danville,VA,0.87945998,0.65961999,1.04698,0.74342,1970.0,3.32947997
Dartmouth College,Hanover,NH,1.8257,1.53976,1.89091,1.61339,101.0,6.86976
Davenport University,Grand Rapids,MI,1.58439,1.30205,1.76087,1.34253,704.0,5.98984
Davidson College,Davidson,NC,1.76077,1.58597,1.86151,1.6247801,118.0,6.833030099999999
Davis & Elkins College,Elkins,WV,1.46981,0.62020999,1.55279,0.83076,1546.0,4.47356999
Dawson Community College,Glendive,MT,1.4153,1.13673,1.46333,1.10929,1223.0,5.124650000000001
Daytona State College,Daytona Beach,FL,0.75454003,0.75823998,1.01904,0.84871,1960.0,3.38053001
De Anza College,Cupertino,CA,1.72899,1.09682,1.76319,1.26244,807.0,5.851439999999999
DePaul University,Chicago,IL,1.77282,1.45867,1.8600301,1.54176,239.0,6.6332801
DePauw University,Greencastle,IN,1.74342,1.44691,1.84191,1.5456899,272.0,6.5779299
DeSales University,Center Valley,PA,1.73391,1.46939,1.82745,1.48564,316.0,6.51639
Dean College,Franklin,MA,1.65508,1.32653,1.75082,1.41421,593.0,6.14664
Defiance College,Defiance,OH,1.51773,1.21404,1.67501,1.20601,974.0,5.61279
Del Mar College,Corpus Christi,TX,1.09682,0.95094001,1.29228,1.05958,1584.0,4.39962001
Delaware County Community College,Media,PA,1.32117,1.13982,1.52878,1.2279,1167.0,5.21767
Delaware State University,Dover,DE,1.41776,1.0275,1.53118,1.06749,1258.0,5.0439300000000005
Delaware Technical Community College-Terry,Dover,DE,1.2230999,1.02579,1.4201601,1.17371,1355.0,4.84276
Delaware Valley University,Doylestown,PA,1.66143,1.38297,1.73309,1.39289,564.0,6.17038
Delgado Community College,New Orleans,LA,0.66782999,0.66536999,0.98539001,0.87393999,2004.0,3.1925299799999998
Delta College,University Center,MI,0.99687999,0.78735,1.30041,0.90748,1766.0,3.9921199900000004
Delta State University,Cleveland,MS,1.07923,0.90319002,1.42899,1.05406,1550.0,4.46547002
Denison University,Granville,OH,1.78684,1.4405299,1.86206,1.55558,231.0,6.645009900000001
Des Moines Area Community College,Ankeny,IA,1.24833,0.97482997,1.56267,1.08821,1349.0,4.87403997
Diablo Valley College,Pleasant Hill,CA,1.51676,1.37791,1.69865,1.4893399,646.0,6.0826599
Dickinson College,Carlisle,PA,1.86647,1.58965,1.9036601,1.6334701,43.0,6.9932502
Dickinson State University,Dickinson,ND,1.72873,1.32318,1.79763,1.31862,566.0,6.16816
Dillard University,New Orleans,LA,1.12375,0.74528003,1.2813801,0.75169998,1806.0,3.90211011
Dixie State University,Saint George,UT,1.4283201,1.27593,1.61932,1.38535,908.0,5.7089201
Doane University,Crete,NE,1.71111,1.27425,1.7824301,1.2669899,677.0,6.03478
Dodge City Community College,Dodge City,KS,1.37068,0.86799997,1.52624,1.06756,1361.0,4.83247997
Dominican University,River Forest,IL,1.5882601,1.0386,1.72349,1.2257299,993.0,5.57608
Dominican University of California,San Rafael,CA,1.84693,1.4960099,1.8686,1.5108401,184.0,6.72238
Dordt University,Sioux Center,IA,1.72873,1.3364201,1.80968,1.3605601,510.0,6.2353902
Drake University,Des Moines,IA,1.82129,1.49964,1.8755,1.5276,182.0,6.724030000000001
Drew University,Madison,NJ,1.80591,1.43119,1.85378,1.50318,263.0,6.594060000000001
Drexel University,Philadelphia,PA,1.81995,1.47697,1.85519,1.55123,197.0,6.703340000000001
Drury University,Springfield,MO,1.43527,1.0882699,1.71869,1.1852,1066.0,5.4274299
Duke University,Durham,NC,1.71622,1.58082,1.88729,1.6269799,126.0,6.8113099
Duquesne University,Pittsburgh,PA,1.6827,1.41206,1.81489,1.46201,407.0,6.37166
Durham Technical Community College,Durham,NC,0.62584001,0.61216003,0.85891998,0.83583999,2057.0,2.93276001
Dutchess Community College,Poughkeepsie,NY,1.3354501,1.25045,1.52248,1.32828,1064.0,5.436660099999999
